,id,task_name,video_url,human,model_type,generation
101,trial_T20190908_113432_673307_baseline,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307/video.mp4,"['Go to the center kitchen console', 'Pick up the egg from the center kitchen console', 'Go to the microwave', 'Heat the egg in the microwave', 'Go to the black bin', 'Place the egg in the black bin']",baseline,"['turn around and go to the counter by the sink .', 'pick up the potato from the counter .', 'turn around and walk to the microwave on the right .', 'place the egg in the microwave , cook it , then take it back out', 'turn left , walk to the end of the counter , turn left , face the counter .', 'put the egg on the white table .']"
102,trial_T20190907_161745_664033_explainer,pick_heat_then_place_in_recep-Potato-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033/video.mp4,"['Turn right to the fridge, then right to the coffee machine.', 'Pick up a potato from the counter.', 'Turn left to the microwave.', 'Heat the potato in the microwave.', 'Take the potato to the left at the end of the island near the trash can.', 'Put the potato in the trash can.']",explainer,"['turn right and walk to the counter , then turn right and walk to the counter .', 'pick up the potato from the counter .', 'turn left and walk to the stove .', 'heat the potato in the microwave .', 'turn left and walk to the end of the room , then turn left and walk over to the black bin on the floor .', 'put the potato in the trash can .']"
103,trial_T20190907_161745_664033_baseline,pick_heat_then_place_in_recep-Potato-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033/video.mp4,"['Turn right to the fridge, then right to the coffee machine.', 'Pick up a potato from the counter.', 'Turn left to the microwave.', 'Heat the potato in the microwave.', 'Take the potato to the left at the end of the island near the trash can.', 'Put the potato in the trash can.']",baseline,"['turn right , walk to the end of the room , then turn right and walk to the end of the room , then turn right and walk to the counter to the left of the oven .', 'pick up the coffee cup with the knife in it .', 'turn left and walk to the stove on the right .', 'put the potato in the microwave and turn it on . take the potato out of the microwave .', 'turn around and walk to the end of the room , then turn left and walk to the counter then turn left to face it .', 'put the bar of soap in the trash can .']"
104,trial_T20190908_145050_918567_explainer,pick_heat_then_place_in_recep-Apple-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567/video.mp4,"['walk forwards a bit to the garbage bin on your left', 'grab the apple out of the garbage bin', 'turn left and walk over to the kitchen stove at the near end of the right side of the room, then look up at the microwave above the stove', 'place the apple inside of the microwave, cook it, then take it back out', 'turn left and walk over to the fridge on the right side of the room, but then turn left to walk over to the garbage bin again up ahead on the floor', 'place the apple inside of the garbage bin']",explainer,"['turn right and walk to the small black bin on the floor .', 'pick up the apple from the trash can .', 'turn left and walk to the microwave .', 'heat the apple in the microwave .', 'turn left and walk to the end of the room , then turn left and walk to the trash can .', 'put the apple in the trash can .']"
105,trial_T20190908_145050_918567_baseline,pick_heat_then_place_in_recep-Apple-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567/video.mp4,"['walk forwards a bit to the garbage bin on your left', 'grab the apple out of the garbage bin', 'turn left and walk over to the kitchen stove at the near end of the right side of the room, then look up at the microwave above the stove', 'place the apple inside of the microwave, cook it, then take it back out', 'turn left and walk over to the fridge on the right side of the room, but then turn left to walk over to the garbage bin again up ahead on the floor', 'place the apple inside of the garbage bin']",baseline,"['turn left and walk to the end of the counter , then turn left to face the counter .', 'pick up the grey bottle from the counter .', 'turn left and walk to the door , then turn right and walk to the stove and look up at the microwave .', 'put the apple in the microwave and turn it on . take the apple out of the microwave .', 'turn around and walk to the right side of the sink .', 'place the apple on the counter .']"
106,trial_T20190907_194052_908074_explainer,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194052_908074/video.mp4,"['Go right, right again and then right to face the counter with the tomato on it.', 'Pick the knife up from the counter.', 'Go to the left and then turn left to face the stove.', 'Put the knife in the pan.', 'Pick the pan up from the stove.', 'Turn around and face the sink.', 'Put the pan in the sink.']",explainer,"['turn right and walk to the end of the room , then turn right and walk to the counter .', 'pick up the knife on the counter .', 'turn left and walk to the stove .', 'put the knife in the pan on the back left burner .', 'pick up the pan with the knife in it .', 'turn left and walk to the sink .', 'put the pan in the sink .']"
107,trial_T20190907_194052_908074_baseline,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194052_908074/video.mp4,"['Go right, right again and then right to face the counter with the tomato on it.', 'Pick the knife up from the counter.', 'Go to the left and then turn left to face the stove.', 'Put the knife in the pan.', 'Pick the pan up from the stove.', 'Turn around and face the sink.', 'Put the pan in the sink.']",baseline,"['turn around and walk to the counter on the right .', 'pick up a slice of tomato from the counter .', 'turn left and walk to the stove on the left .', 'place the knife on the plate on the counter .', 'pick up the plate with the knife on it .', 'turn around and walk to the sink .', 'put the pan in the sink .']"
108,trial_T20190909_025308_903206_explainer,pick_and_place_with_movable_recep-ButterKnife-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Cup-SinkBasin-10/trial_T20190909_025308_903206/video.mp4,"['Turn around and walk towards the refrigerator. Turn right and go to the stove. Look up at the microwave.', 'Look in the microwave and remove the green cup.', 'Turn around and go to the sink to your left.', 'Put the green cup in the sink.', 'Pick up the knife in the sink.', 'Place the knife inside the green cup.']",explainer,"['turn left and walk to the end of the room , then turn right and walk to the stove .', 'take the glass out of the microwave .', 'turn left and walk to the sink .', 'put the cup in the sink .', 'pick up the knife on the counter .', 'place the knife in the sink .']"
109,trial_T20190909_025308_903206_baseline,pick_and_place_with_movable_recep-ButterKnife-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Cup-SinkBasin-10/trial_T20190909_025308_903206/video.mp4,"['Turn around and walk towards the refrigerator. Turn right and go to the stove. Look up at the microwave.', 'Look in the microwave and remove the green cup.', 'Turn around and go to the sink to your left.', 'Put the green cup in the sink.', 'Pick up the knife in the sink.', 'Place the knife inside the green cup.']",baseline,"['turn around and walk to the end of the room , then turn right and walk to the stove and look up at the microwave .', 'take the green cup out of the microwave .', 'turn around and walk to the sink .', 'put the heated pan in the sink .', 'pick up the glass from the sink .', 'place the knife in the sink .']"
110,trial_T20190909_021100_341887_explainer,pick_heat_then_place_in_recep-Mug-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887/video.mp4,"['Turn left and walk to the end of the counter on the left, then face the coffee maker.', 'Take the mug out of the counter above the coffee maker.', 'Take a step left.', 'Heat the mug in the microwave.', 'Take a step left.', 'Place the mug on the cabinet to the left of the microwave, to the right of the salt shaker.']",explainer,"['turn left and walk to the counter , then turn left and walk to the counter .', 'open the cabinet above the coffee maker , take the cup out of the cabinet , and close the door .', 'turn left and walk to the stove .', 'heat the mug in the microwave .', 'turn left and walk to the microwave .', 'put the mug in the cabinet above the microwave .']"
111,trial_T20190909_021100_341887_baseline,pick_heat_then_place_in_recep-Mug-None-Cabinet-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887/video.mp4,"['Turn left and walk to the end of the counter on the left, then face the coffee maker.', 'Take the mug out of the counter above the coffee maker.', 'Take a step left.', 'Heat the mug in the microwave.', 'Take a step left.', 'Place the mug on the cabinet to the left of the microwave, to the right of the salt shaker.']",baseline,"['turn left and walk to the end of the room , then turn left and walk to the window , then turn left and walk up to the counter .', 'open the cabinet door and take out the mug and close the cabinet .', 'turn left and walk to the end of the counter , then turn right and look up at the microwave .', 'put the cup in the microwave and turn it on . take the cup out of the microwave .', 'turn left and walk forward , then turn right to face the oven and look up at the cabinets .', 'put the mug in the cabinet above the microwave .']"
112,trial_T20190913_033141_859977_explainer,pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10/trial_T20190913_033141_859977/video.mp4,"['Head past the right side of the island to the coffee machine on the counter. ', 'Open the cabinet under the coffee machine and pick up the big bowl in there. ', 'Bring the bowl up to the counter. ', 'Put the bowl on the counter next to the coffee machine.', 'Pick up the egg on the back of the counter. ', 'Put the egg in the bowl on the counter. ']",explainer,"['turn right and walk to the counter , then turn left and walk to the counter .', 'open the cabinet and take out the bowl .', 'look up at the counter .', 'put the bowl on the counter to the left of the stove .', 'pick up the egg from the counter .', 'put the egg on the plate on the counter .']"
113,trial_T20190913_033141_859977_baseline,pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Egg-Bowl-CounterTop-10/trial_T20190913_033141_859977/video.mp4,"['Head past the right side of the island to the coffee machine on the counter. ', 'Open the cabinet under the coffee machine and pick up the big bowl in there. ', 'Bring the bowl up to the counter. ', 'Put the bowl on the counter next to the coffee machine.', 'Pick up the egg on the back of the counter. ', 'Put the egg in the bowl on the counter. ']",baseline,"['turn right and walk to the window , turn left and walk to the counter with the coffee maker on it .', 'open the bottom cabinet and take out the dirty plate .', 'place the bowl on the table .', 'place the white plate on the coffee machine .', 'pick up the mug with the knife in it .', 'put the cup on the plate in the coffee machine .']"
114,trial_T20190908_062908_529599_explainer,pick_and_place_simple-Plunger-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Plunger-None-Cabinet-424/trial_T20190908_062908_529599/video.mp4,"['turn around to the toilet', 'grab the plunger on the floor behind the toilet', 'turn around, turn around', 'open the second from the right cabinet door, put the plunger in']",explainer,"['turn around and walk to the toilet .', 'pick up the toilet paper from the toilet tank .', 'turn around and walk to the toilet .', 'open the cabinet door below the sink and put the plunger inside .']"
115,trial_T20190908_062908_529599_baseline,pick_and_place_simple-Plunger-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Plunger-None-Cabinet-424/trial_T20190908_062908_529599/video.mp4,"['turn around to the toilet', 'grab the plunger on the floor behind the toilet', 'turn around, turn around', 'open the second from the right cabinet door, put the plunger in']",baseline,"['turn around and walk over to the toilet .', 'pick up the roll of toilet paper .', 'turn around , walk towards the wall , then turn around to face the counter .', 'open the drawer under the sink and put the plunger in it then close the drawer .']"
116,trial_T20190907_004351_281384_explainer,pick_and_place_simple-SoapBottle-None-Toilet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004351_281384/video.mp4,"['Turn left towards the sink.', 'Pick up the green bottle in between the two faucets.', 'Turn right towards the toilet.', 'Place the bottle on the toilet basin.']",explainer,"['turn around and walk to the sink .', 'pick up the bottle of lotion off of the counter .', 'turn right and walk to the toilet .', 'put the soap dispenser on the back of the toilet .']"
117,trial_T20190907_004351_281384_baseline,pick_and_place_simple-SoapBottle-None-Toilet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004351_281384/video.mp4,"['Turn left towards the sink.', 'Pick up the green bottle in between the two faucets.', 'Turn right towards the toilet.', 'Place the bottle on the toilet basin.']",baseline,"['turn left and walk to the sink .', 'pick up the bar of soap that is in the sink .', 'turn right and walk over to the toilet .', 'put the spray bottle on the toilet tank lid .']"
118,trial_T20190908_125200_737896_explainer,pick_and_place_simple-Mug-None-Desk-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896/video.mp4,"['Cross the room and move over to the left side of it, then face the desk with the blue chair and the black laptop and look at the shelves above it.', 'Grab the white mug sitting on the shelf between the books.', 'Bring the mug with you and move around the desk so that you are between it and the bed, then turn right and face the end of the desk.', ""Put the mug down on the desk so it's between the water bottle and the disc.""]",explainer,"['turn around and walk to the desk , then turn left and walk to the desk .', 'pick up the mug from the desk .', 'turn around and walk to the desk .', 'place the mug on the desk .']"
119,trial_T20190908_125200_737896_baseline,pick_and_place_simple-Mug-None-Desk-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896/video.mp4,"['Cross the room and move over to the left side of it, then face the desk with the blue chair and the black laptop and look at the shelves above it.', 'Grab the white mug sitting on the shelf between the books.', 'Bring the mug with you and move around the desk so that you are between it and the bed, then turn right and face the end of the desk.', ""Put the mug down on the desk so it's between the water bottle and the disc.""]",baseline,"['turn around and walk to the bed , then turn left and walk to the wall , then turn left and walk to the wall , then turn left to face the end of the counter .', 'pick up the candle on the top shelf .', 'turn around and walk to the dresser .', 'put the mug in the coffee maker .']"
120,trial_T20190908_041333_727215_explainer,look_at_obj_in_light-Statue-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Statue-None-FloorLamp-219/trial_T20190908_041333_727215/video.mp4,"['Turn around and walk towards the white shelves.', 'Pick up the statue trophy on the top shelf.', 'Turn left and walk towards the tall lamp.', 'Turn on the lamp.']",explainer,"['turn around and walk to the white shelf .', 'pick up the statue from the shelf .', 'turn around and walk to the couch .', 'turn on the lamp .']"
121,trial_T20190908_041333_727215_baseline,look_at_obj_in_light-Statue-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Statue-None-FloorLamp-219/trial_T20190908_041333_727215/video.mp4,"['Turn around and walk towards the white shelves.', 'Pick up the statue trophy on the top shelf.', 'Turn left and walk towards the tall lamp.', 'Turn on the lamp.']",baseline,"['turn around and walk to the sink .', 'pick up a statue from the shelf', 'turn around and walk to the lamp on the right side of the room .', 'turn on the lamp']"
122,trial_T20190908_131635_504536_explainer,pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10/trial_T20190908_131635_504536/video.mp4,"['turn around and move forward to the counter that is to the left of the stove', 'pick up the butter knife that is directly in front of the tan bowl', 'turn to the left and at the end of the counter on the left turn left and stop to face the black trash can that is at the end of the counter', 'slice the green apple that is in the trash can with the knife', 'put the knife in to the trash can behind the apples', 'remove a slice of the green apple from the trash can', 'turn to the left and at the edge of the counter, turn to the right and move forward to the stove on the left, turn left to face the stove with the microwave above it', 'open the microwave door, put the apple slice in to the microwave, close the door, cook for a few seconds, open the door, remove the apple slice and close the door', 'turn to the right and move to the edge of the counter on the right, turn right and move to the center of the counter turning right to face the counter long ways', 'put the apple slice on to the counter']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn left and walk to the counter on the left .', 'slice the apple in the trash can .', 'put the knife in the trash can .', 'pick up the apple on the counter .', 'turn left and walk to the stove , then turn right and walk to the stove .', 'cook the apple in the microwave and then remove it .', 'turn right and walk to the sink .', 'place the apple on the counter in front of the sink .']"
123,trial_T20190908_131635_504536_baseline,pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10/trial_T20190908_131635_504536/video.mp4,"['turn around and move forward to the counter that is to the left of the stove', 'pick up the butter knife that is directly in front of the tan bowl', 'turn to the left and at the end of the counter on the left turn left and stop to face the black trash can that is at the end of the counter', 'slice the green apple that is in the trash can with the knife', 'put the knife in to the trash can behind the apples', 'remove a slice of the green apple from the trash can', 'turn to the left and at the edge of the counter, turn to the right and move forward to the stove on the left, turn left to face the stove with the microwave above it', 'open the microwave door, put the apple slice in to the microwave, close the door, cook for a few seconds, open the door, remove the apple slice and close the door', 'turn to the right and move to the edge of the counter on the right, turn right and move to the center of the counter turning right to face the counter long ways', 'put the apple slice on to the counter']",baseline,"['turn right and walk to the door , then turn right and walk to the counter to the left of the stove .', 'pick up the knife on the counter .', 'turn around and go to the front of the counter to the right of the stove .', 'cut the green apple into the bin .', 'put the knife in the bin', 'pick up the pan from the stove .', 'turn left , go forward , turn right , go forward , turn left at the stove', 'put the potato in the microwave and turn it on . take the potato out of the microwave .', 'turn around and walk to the counter then turn right and walk to the wall then turn right and face the counter .', 'put the cup in the sink']"
124,trial_T20190907_144303_250492_explainer,pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10/trial_T20190907_144303_250492/video.mp4,"['Move to the sink to the right of the fridge.', 'Pick up the fork from the sink.', 'Turn around to the counter behind you.', 'Place the fork in the cup on the counter.', 'Pick up the cup from the counter.', 'Turn around to the sink.', 'Place the cup in the sink.']",explainer,"['turn right and walk to the counter , then turn right and walk to the sink .', 'pick up the fork from the sink .', 'turn around and walk to the counter to the left of the stove .', 'put the fork in the cup on the counter .', 'pick up the cup with the fork in it .', 'turn around and walk to the sink .', 'place the cup with the fork in it into the sink .']"
125,trial_T20190907_144303_250492_baseline,pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Fork-Cup-SinkBasin-10/trial_T20190907_144303_250492/video.mp4,"['Move to the sink to the right of the fridge.', 'Pick up the fork from the sink.', 'Turn around to the counter behind you.', 'Place the fork in the cup on the counter.', 'Pick up the cup from the counter.', 'Turn around to the sink.', 'Place the cup in the sink.']",baseline,"['turn to the right and walk to the door , then turn right and walk to the kitchen island .', 'pick up the glass from the sink .', 'turn around and walk to the counter to the left of the stove .', 'place the large green handle in the coffee mug that is on the counter .', 'pick up the green sponge from the counter .', 'turn around and walk to the sink .', 'put the cup in the sink']"
126,trial_T20190907_170955_824797_explainer,look_at_obj_in_light-Newspaper-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Newspaper-None-FloorLamp-219/trial_T20190907_170955_824797/video.mp4,"['Turn to the left and walk to the sofa.', 'Pick up the newspaper from the sofa.', 'Walk to the floor lamp that is to the left of the sofa.', 'Turn on the lamp.']",explainer,"['turn around and walk to the couch .', 'pick up the newspaper from the couch .', 'turn left and walk to the lamp in the corner .', 'turn on the lamp .']"
127,trial_T20190907_170955_824797_baseline,look_at_obj_in_light-Newspaper-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Newspaper-None-FloorLamp-219/trial_T20190907_170955_824797/video.mp4,"['Turn to the left and walk to the sofa.', 'Pick up the newspaper from the sofa.', 'Walk to the floor lamp that is to the left of the sofa.', 'Turn on the lamp.']",baseline,"['turn around and walk to the couch .', 'pick up the newspaper on the couch .', 'turn to the left and go to the front of the sofa and turn right to face the sofa', 'turn on the lamp .']"
128,trial_T20190909_103526_341991_explainer,look_at_obj_in_light-KeyChain-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-KeyChain-None-FloorLamp-219/trial_T20190909_103526_341991/video.mp4,"['Turn around and walk to the blue chair on the right.', 'Pick up the set of keys in the back right corner of the chair.', 'Turn right to face the couch next to the tall lamp.', 'Turn on the tall lamp to the left.']",explainer,"['turn around and walk to the chair .', 'pick up the keys from the chair .', 'turn right to face the lamp .', 'turn on the lamp .']"
129,trial_T20190909_103526_341991_baseline,look_at_obj_in_light-KeyChain-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-KeyChain-None-FloorLamp-219/trial_T20190909_103526_341991/video.mp4,"['Turn around and walk to the blue chair on the right.', 'Pick up the set of keys in the back right corner of the chair.', 'Turn right to face the couch next to the tall lamp.', 'Turn on the tall lamp to the left.']",baseline,"['turn around and walk to the couch .', 'pick up the set of keys off of the couch .', 'turn to the right and go to the lamp .', 'turn on the lamp .']"
130,trial_T20190906_184021_215264_explainer,pick_and_place_simple-PepperShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264/video.mp4,"['Go left to the wall and then left again before turning left to face the end of the counter of the island.', 'Pick up the salt shaker from the counter.', 'Turn right and then left and stand at the drawer to the left of the stove.', 'Open the middle drawer and put the shaker in and shut the drawer.']",explainer,"['turn left and walk to the wall , then turn left and walk across the room , then turn left to face the counter .', 'pick up the salt shaker from the counter .', 'turn right and walk to the sink .', 'open the drawer and put the salt shaker inside .']"
131,trial_T20190906_184021_215264_baseline,pick_and_place_simple-PepperShaker-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264/video.mp4,"['Go left to the wall and then left again before turning left to face the end of the counter of the island.', 'Pick up the salt shaker from the counter.', 'Turn right and then left and stand at the drawer to the left of the stove.', 'Open the middle drawer and put the shaker in and shut the drawer.']",baseline,"['turn left and walk to the window , then turn left and walk to the gray table on the left .', 'pick up a piece of apple on the island .', 'turn right and walk to the counter then turn left and walk to the counter .', 'open the drawer and put the salt shaker in the drawer , then close the drawer .']"
132,trial_T20190908_044113_026049_explainer,look_at_obj_in_light-CellPhone-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CellPhone-None-FloorLamp-219/trial_T20190908_044113_026049/video.mp4,"['Walk forward to the dresser', 'Pick up the cell phone from the dresser', 'Turn left and go to the lamp', 'Hold the cell phone and turn the lamp on']",explainer,"['turn to the left and walk to the dresser .', 'pick up the phone from the dresser .', 'turn around and walk to the lamp .', 'turn on the lamp .']"
133,trial_T20190908_044113_026049_baseline,look_at_obj_in_light-CellPhone-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CellPhone-None-FloorLamp-219/trial_T20190908_044113_026049/video.mp4,"['Walk forward to the dresser', 'Pick up the cell phone from the dresser', 'Turn left and go to the lamp', 'Hold the cell phone and turn the lamp on']",baseline,"['walk forward to the dresser .', 'pick up the phone from the dresser', 'turn left , walk to the wall , turn right , walk to the table', 'turn on the lamp']"
134,trial_T20190907_080825_222432_explainer,pick_clean_then_place_in_recep-Spatula-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080825_222432/video.mp4,"['Turn to the right and go across the room. Turn to the right again, and then the left at the counter beside the stove.', 'Pick up the spatula from the counter.', 'Take the spatula and turn around to the sink.', 'Place the spatula in the sink, turn on the water and then off again. Pick up the spatula.', 'Take the spatula and turn around to the counter.', 'Open the top drawer and place the spatula inside.']",explainer,"['turn right and walk to the counter then turn right and walk to the counter .', 'pick up the spatula on the counter .', 'turn around and walk to the sink .', 'put the spatula in the sink , rinse it off , and pick it back up .', 'turn left and face the stove .', 'put the kettle in the drawer to the right of the stove .']"
135,trial_T20190907_080825_222432_baseline,pick_clean_then_place_in_recep-Spatula-None-Drawer-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080825_222432/video.mp4,"['Turn to the right and go across the room. Turn to the right again, and then the left at the counter beside the stove.', 'Pick up the spatula from the counter.', 'Take the spatula and turn around to the sink.', 'Place the spatula in the sink, turn on the water and then off again. Pick up the spatula.', 'Take the spatula and turn around to the counter.', 'Open the top drawer and place the spatula inside.']",baseline,"['turn to the right and walk to the door , then turn right and go to the counter on the left .', 'pick up a slice of bread from the counter .', 'turn around and face the sink .', 'put the knife in the sink and rinse it', 'turn left and face the stove on your left .', 'put the spatula in the cabinet , left of the stove .']"
136,trial_T20190908_114656_768805_explainer,pick_cool_then_place_in_recep-Pan-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114656_768805/video.mp4,"['Turn around, walk forward, turn right near the fridge, walk straight and turn left to face the stove. ', 'Pick up the pan from on top of the stove. ', 'Turn around, walk to the right to go back to the fridge. ', 'Open the fridge, put the pan in it, close the fridge, let it cool for a while, open the fridge, pick it up again and close the fridge. ', 'Go to the right and turn left to face the dishwasher. ', 'Put the pan on the counter top. ']",explainer,"['turn around and walk to the stove .', 'pick up the pan on the stove .', 'turn around and walk to the fridge .', 'open the fridge and place the pan inside . shut the door and then open the door and pick the pan up again .', 'turn right and walk to the counter .', 'place the pan on the counter .']"
137,trial_T20190908_114656_768805_baseline,pick_cool_then_place_in_recep-Pan-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114656_768805/video.mp4,"['Turn around, walk forward, turn right near the fridge, walk straight and turn left to face the stove. ', 'Pick up the pan from on top of the stove. ', 'Turn around, walk to the right to go back to the fridge. ', 'Open the fridge, put the pan in it, close the fridge, let it cool for a while, open the fridge, pick it up again and close the fridge. ', 'Go to the right and turn left to face the dishwasher. ', 'Put the pan on the counter top. ']",baseline,"['turn around and walk to the stove .', 'pick up the plate from the counter .', 'turn left and walk to the fridge on the right .', 'open the fridge and put the pan inside then close the door . open the door and pick up the pan .', 'turn right and walk to the counter to the left of the sink .', 'put the pan in the sink']"
138,trial_T20190908_131500_521936_explainer,pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10/trial_T20190908_131500_521936/video.mp4,"['Turn right and walk to the wall then turn right and walk to the window then turn left to face the coffee maker then take a step to your left please.', ""Pick up the knife that's in front of you."", 'Turn left and walk to the sink on your left turning left once you get there to face the sink,.', 'Cut the apple in the sink into three chunks,.', 'Put the knife in the sink horizontally near the bottom left corner of the sink.', 'Pick up one of the chunks of apple.', 'Turn left and take one step then turn left and walk to the microwave.', 'Cook the chunk of apple in the microwave then take it back out and close the door.', 'Turn right and walk to the wall then turn right and walk to the counter to your right and turn right to face it when you get there.', 'Put the chunk of apple on the counter please.']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the knife on the counter .', 'turn left and walk to the sink .', 'cut the apple in the sink into three pieces .', 'put the knife in the sink .', 'pick up a slice of apple from the sink .', 'turn left and walk to the stove .', 'cook the apple in the microwave and then remove it .', 'turn right and walk to the sink .', 'place the apple on the counter to the right of the sink .']"
